Article Title	Article Link	Sentence1	Sentence2	Label
جینی_(بچه_وحشی)	https://fa.wikipedia.org/wiki/جینی_(بچه_وحشی)	در ژوئن ۱۹۷۱ ، جین باتلر برای همراه بردن جینی در سفرهای روزانه به خانه اش در کانتری کلاب پارک در لس آنجلس مجوز گرفت .	رسانه های منطقه ای بلافاصله به این شکایت توجه نشان دادند ، و اعضای تیم پژوهشی هنگامی که از آن اطلاع یافتند ، شوکه شدند .	dissimilar
روبرتو_مانچيني	https://fa.wikipedia.org/wiki/روبرتو_مانچيني	پس از اخراج از اینتر شایعات زیادی از مذاکره او برای پیوستن به تیم هایی همچون چلسی و رئال مادرید منتشر شد ، شایعاتی که رنگ واقعیت به خود نگرفت تا سرانجام مانچو در اواخر سال ۲۰۰۹ و بعد از نتایج ضعیف منچستر سیتی تحت رهبری مارک هیوز ، هدایت این تیم انگلیسی را بر عهده گرفت .	او در میانه فصل ۲۰۱۰۲۰۰۹ با قراردادی ۳/۵ ساله به منچستر سیتی پیوست ورود او تاثیر سریعی بر موفقیت این تیم گذاشت و آن ها موفق به کسب چهار پیروزی متوالی شدند .	similar
تظاهرات_سراسری_دی_۱۳۹۶_در_ایران	https://fa.wikipedia.org/wiki/تظاهرات_سراسری_دی_۱۳۹۶_در_ایران	با آغاز تظاهرات سراسری از ۷ دی برخی از خبرگزاری ها از تجمعات ایرانیان خارج از کشور مقابل سفارت خانه های ایران خبر دادند .	طبق گزارش رسانه های ایران ، تا یازدهم دی ماه ، در کل ۱۲ تن در جریان اعتراض ها کشته شده اند .	dissimilar
پل_رینو	https://fa.wikipedia.org/wiki/پل_رینو	پل مارشاندیو که نخستین انتخاب دالادیه برای وزارت دارایی بود ، برنامه محدودی را برای اصلاحات اقتصادی پیشنهاد کرد که مورد رضایت دالادیه نبود ؛ بنابراین رینو با اصلاحات آزادسازی رادیکال خود انتخاب شد .	اصلاحات رینو با موفقیت قابل ملاحظه ای همراه بود . برنامه ریاضت اقتصادی گسترده ای اجرا شد (هرچند که هزینه های تسلیحاتی کاهش نیافت) و خزانه فرانسه از ۳۷ میلیارد فرانک در سپتامبر ۱۹۳۸ به ۴۸ میلیارد در آغاز جنگ جهانی دوم (سپتامبر ۱۹۳۹) افزایش یافت .	similar
انتخابات_ریاست_جمهوری_سال_۱۳۸۸_ایران	https://fa.wikipedia.org/wiki/انتخابات_ریاست_جمهوری_سال_۱۳۸۸_ایران	در آستانه انتخابات ، محمود احمدی نژاد طی نامه ای به سازمان تربیت بدنی دستور واگذاری باشگاه های استقلال و پرسپولیس و فروش سهام آن به مردم را صادر کرد .	رای گیری این انتخابات در ۲۲ خردادماه ساعت ۸ صبح شروع شد و تا ساعت ۲۲ ادامهافت .	dissimilar
توطئه‌های_شکست‌خورده_تروریستی	https://fa.wikipedia.org/wiki/توطئه‌های_شکست‌خورده_تروریستی	توطئه گاز سمی تایلر یک طرح تروریستی محلی در تایلر ، تگزاس آمریکا بود .	این سه نفر با گروه های طرفدار نژادپرستان سفیدپوست و ضد دولتی مرتبط بودند .	similar
زگيل_تناسلي	https://fa.wikipedia.org/wiki/زگيل_تناسلي	برای زنان انجام آزمایش پاپ اسمیر تین پرب (به انگلیسی : pap smear thin prep) برای یافتن ضایعات بدخیم احتمالی ناشی از ویروس اچ پی وی نزد متخصص زنان و پوست توصیه می شود .	البته همه موارد بالا ثابت نشده است و ارتباط مستقیمی گزارش نشده و بیشتر همراهی ذکر شده است .	similar
پوليكارپف_آي-۵	https://fa.wikipedia.org/wiki/پوليكارپف_آي-۵	پیش نمونه دوم نخستین پروازش در ۲۲ ماه مه ۱۹۳۰ به انجام رساند و آزمایش های مربوط به پذیرش دولتی خود را در ۱۳ آوت ۱۹۳۱ در کیف با موفقیت گذراند و یک ماه بعد در ۱۳ سپتامبر وارد خط تولید شد .	از سال ۱۹۳۶ جایگزینی آی-۵ توسط هواگردهای جدیدتر پولیکارپوف آی- ۱۵ آغاز شد و تا پایان سال ۱۹۳۷ آی-۵ کاملا از خط مقدم خارج گردید اما همچنان به عنوان یک مربی پیشرفته به کار خود ادامه داد .	dissimilar
تحقيق_و_توسعه	https://fa.wikipedia.org/wiki/تحقيق_و_توسعه	عموما ، اینچنین موسسات فقط در بازارهایی که با تقاضای فزاینده مشتریان روبرو هستند ، از قبیل دارو ، تجهیزات علمی ، سازوکارهای ایمنی-حیاتی (مانند هواپیما) یا فناوری پیشرفته تسلیحات نظامی ، می توانند به موفقیت دست یابند .	همانگونه که از تعریف پژوهش برمی آید ، پژوهش گران از ابتدا نمی دانند که دقیقا چطور به نتایج مطلوب خود دست یابند و متاسفانه این امر ، مدیریت تحقیق و توسعه را بسیار دشوار می کند .	dissimilar
برش_نهایی_(آلبوم)	https://fa.wikipedia.org/wiki/برش_نهایی_(آلبوم)	در اصل برش نهایی به عنوان موسیقی متن فیلم دیوار پینک فلوید (۱۹۸۲) طرح ریزی شده بود و زمانی که بر رویش کار می کردند ؛ آجرهای ذخیره نام داشت .	به عنوان برآمدی از جنگ فالکلند ، واترز مسیر را تغییر داد و نوشتن قطعات جدیدی را آغاز کرد .	similar
موکش_امبانی	https://fa.wikipedia.org/wiki/موکش_امبانی	موکش امبانی در مدرسه موریچکا در بمبئی تحصیل می کرد و بسیار هم موفق بود .	این شرکت در سال ۱۹۶۶ توسط دهیروبهای امبانی کهک کارخانه دار نساجی بود ، تاسیس شد .	dissimilar
حافظه_نهان(رایانش)	https://fa.wikipedia.org/wiki/حافظه_نهان(رایانش)	یک حافظه پنهان از نوع write-back از نوشتن تخصیصی استفاده می کند ، امیدوار است در همان مکان بنویسد (یا حتی بخواند) ، که در حال حاضر در حافظه پنهان قرار دارد .	واحدهای دیگر غیر از حافظه پنهان ممکن است داده ها را در حافظه های پشتیبانی تغییر دهند ، به این صورت که کپی داده در حافظه پنهان ممکن است از تاریخ گذشتها کهنه شود .	similar
الگوريتم_ايجاد_هزارتو	https://fa.wikipedia.org/wiki/الگوريتم_ايجاد_هزارتو	از یک راس مشخص شروع کن و نام آن را خروج بگذار .	با یک شبکه پر از دیوارها شروع کن . یک خانه را انتخاب کن ، آن را به عنوان یک بخش از هزارتو علامت بزن .	dissimilar
نسل‌کشی_یونانیان	https://fa.wikipedia.org/wiki/نسل‌کشی_یونانیان	اردوگاه های کار اجباری با تبعید باقی مردم یونانی از خانه هایشان به مناطق دوردست تکمیل می شد ، به گونه ای که در خلال این پیاده روی های اجباری بسیاری به دلیل نبود آذوقه و خستگی در میان راه جان می باختند .	این واقعه در برخی از ایالات کشور آمریکا با عنوان نسل کشی شناخته می شود .	dissimilar
عروس‌های_دریایی	https://fa.wikipedia.org/wiki/عروس‌های_دریایی	عمومی ترین صفات جانوران که طی مراحل رشد نیز قبل از همه ظاهر می شود ، تراز ساختمانی آنهاست .	دومین صفت عمومی که بعد از تراز ساختمانی در حین رشد جانوران ظاهر می شود ، نوع تقارن آنهاست .	similar
دوره_عباسی	https://fa.wikipedia.org/wiki/دوره_عباسی	شاه عباس برای ایجاد مانع بر سر راه ازبکان چندین هزار خانوار کرد را از آذربایجان غربی و کردستان به خراسان کوچاند .	پس از چندی تالم خان برادرزاده عبدالله خان به سرکردگی ازبکان رسید و با سیصد هزار نفر به خراسان حمله کرد و در هرات مقر ساخت ؛ بنابراین سپاه ایران با یکصد هزار نفر سپاهی به هرات حمله کرد و در این نبرد ازبکان شکست خوردند و تالم خان کشته شد .	similar
