Article Title	Article Link	Sentence1	Sentence2	Label
حقوق_بشر_در_قطر	https://fa.wikipedia.org/wiki/حقوق_بشر_در_قطر	بنا بر قانون اساسی قطر ، شریعت اسلام ، منبع اصلی قانونگذاری در قطر است .	شلاق زنی در قطر به عنوان مجازات برای شرب خمر یا روابط جنسی غیرشرعی استفاده می شود .	similar
یکسان_سازی_فرهنگی_در_ایران_معاصر	https://fa.wikipedia.org/wiki/یکسان_سازی_فرهنگی_در_ایران_معاصر	مقاله های فرنگستان نیز همان گونه بود . از حدود هفتاد مقاله منتشره آن ، نه مقاله به فلسفه سیاسی غرب از جمله نژادپرستی گوبینو ، سوسیالیسم آناتول فرانس ، و نظرات ضد استعماری کارل مارکس اختصاص داشت .	افشار در شماره های آتی نیز به همین مضمون پرداخت .	similar
ساری	https://fa.wikipedia.org/wiki/ساری	این بنا در مرکز شهر ساری واقع شده و مربوط به دوران افشاریها زندی ه می باشد ، منبع اصلی به وسیله پلکانی به پای شیر و انبار آب دسترسی دارد .	این آب انبار نیز در مرکز شهر ساری و در بافت قدیمی مابین خیابان های قارن و ۱۸ دی کنونی قرار دارد و به لحاظ نوع کاربری همچون آب انبار میرزا مهدی است .	similar
فدراسيون_انقلابي_ارمني	https://fa.wikipedia.org/wiki/فدراسيون_انقلابي_ارمني	سلطان سلیم یکم به ایران حمله ور شد ، شاه اسماعیل را شکست داد و با جنگ ۱۵۱۴۱۵۱۶ میلادی قسمت اعظم ارمنستان را به تصرف درآورد .	در پاریس احمد رضابیگ و شاهزاده صباح الدین رهبر حزب توانستند اعتماد میهن پرستان ارمنی را نیز به خود جلب کنند و کمیته ای به نام حزب اتحاد و ترقی که مرکز آن در سالونیک بود ایجاد گردید .	dissimilar
کاریز_(قنات)	https://fa.wikipedia.org/wiki/کاریز_(قنات)	کندن کاریز ابتدا با زدن چاه مادر یا چاهی که آب در آن وجود دارد شروع می شده معمولا این چاه در پای کوه ها و جویبارها یا محلی که درختان تنومند و انبوه گیاهی داشته کنده می شده است .	کلنگ یک سر : یکی از اصلی ترین وسیله های حفر کاریز ، کلنگ یک سر بوده که با توجه به نوع استفاده انواع مختلفی داشت .	similar
اسکندر_مقدونی_در_قران	https://fa.wikipedia.org/wiki/اسکندر_مقدونی_در_قران	در برخی روایات اسلامی ، خضر (تحت اللفظی یعنی شخص سبزرنگ ، شخصیتی معمایی در اسلام) خویشاوند (پسرعمو ، پسردایی ، …) یا خدمتکار اسکندر یا ذوالقرنین است .	داستان قرآن درباره موسی و خضر است ، اگرچه عالمان کلاسیک اسلامی بر سر این که آیا موسی در این داستان همان موسی بنی اسرائیل هست یا خیر اختلاف نظر نشان داده اند .	similar
امام_هشتم	https://fa.wikipedia.org/wiki/امام_هشتم	احدی را به کار دولتی منصوب نکند . هیچ کس را عزل نکند .	سرانجام ، به گزارش طبری پس از آنکه مامون شرایط علی بن موسی را پذیرفت ، او را در ششم رمضان ۲۰۱ ه.ق ، به ولایتعهدی خود منصوب کرد .	similar
منطق_صوري	https://fa.wikipedia.org/wiki/منطق_صوري	نخستین مدون صریح و ثبت شده منطق صوری (formal logic) در تاریخ ، ارسطو فیلسوف مشهور یونانی است .	در قرن هجدهم فیلسوف پرآوازه آلمانی ایمانوئل کانت ادعا نمود که منطق دیگر به پایان رسیده است و نیازی به چیزی بیش تر از منطق ارسطویی وجود ندارد .	similar
حملهٔ_مغول_به_ایران	https://fa.wikipedia.org/wiki/حملهٔ_مغول_به_ایران	در پایان حمله چنگیز و هنگامیکه او پس از ۴ سال جنگ به مغولستان بازمی گشت بخش عمده ایران زیر و رو شده بود اما ایران همچنان از قلمرو خاک خان مغول جدا مانده بود .	جلال الدین زمستان ۶۲۸ ه.ق را در آذربایجان گذراند .	similar
پره_سر	https://fa.wikipedia.org/wiki/پره_سر	آب و هوای آستارا معتدل و مرطوب و میزان بارندگی سالانه به طور متوسط ۱۵۰۰ میلی متر است .	متوسط درجه حرارت معادل ۱۷ ٫۳ درجه سانتی گراد و معدل حداکثر دما ۲۶ ٫۱ درجه و معدل حداقل دما ۶٫۲ درجه سانتی گراد بوده است متوسط روزهای یخبندان در سواحل خزر طی یک دوره ۲۰ ساله ، ۱۱ روز در سال برآورد گردیده است .	similar
اژانس_فضايي_ايالات_متحده	https://fa.wikipedia.org/wiki/اژانس_فضايي_ايالات_متحده	اکسپلورر ۱ نخستین ماهواره بدون سرنشین ایالات متحده بود که در دوران رقابت فضایی پرتاب شد .	حلقه داخلی منظومه شمسی ، که شامل چهار سیاره سنگی است ، هدف حداقل چهار برنامه بدون سرنشین بوده است .	similar
انتخابات_در_بريتانيا	https://fa.wikipedia.org/wiki/انتخابات_در_بريتانيا	در بریتانیا هر کس در صورتی می تواند رای بدهد که نامش در فهرست رای دهندگان حوزه انتخابیه ثبت شده باشد .	انتخابات مجلس ایرلند شمالی هر چهار سال در نخستین پنج شنبه ماه مه انجام می شود .	dissimilar
رنگ_آميزي_يالي	https://fa.wikipedia.org/wiki/رنگ_آميزي_يالي	یک گراف به صورت یکتا k-رنگ پذیر-یالی است اگر بدون درنظرگرفتن جایگشت رنگ ها فقط یک راه برای تقسیم یال ها به k کلاس رنگی وجود داشته باشد (بدون در نظر گرفتن k ! جایگشت رنگ ها) .برای k ≠ ۳ تنها گراف های به صورت یکتا k-رنگ پذیر-یالی ، مسیر ، دور و ستاره است .	(folkman & fulkerson ۱۹۶۹) دنباله غیر افزایشی m۱, m۲, m۳, …ها از اعداد را بررسی کردند با این خصوصیت کهک رنگ آمیزی یالی مناسب از گراف g وجود دارد که در آن گراف mi یال با رنگ i-ام وجود دارد .	similar
كشتار_مسلمانان_توسط_اسوريان	https://fa.wikipedia.org/wiki/كشتار_مسلمانان_توسط_اسوريان	با آن که ایران از کانون اصلی جنگ یعنی اروپا فاصله زیادی داشت ، ولی بهکی از میدان های جنگ تبدیل شده بود .	روسیه و انگلستان در خلال جنگ جهانی اول عملا با انعقاد قراردادهایی ایران را به مناطق تحت نفوذ خود تبدیل کرده بودند و ورود نظامیان آنان به داخل کشور که غالبا با استناد به این قراردادها صورت می گرفت ، سبب شده بود که دولت مرکزی حتی در تهران ، قدرتی نداشته باشد .	similar
اپولو_8	https://fa.wikipedia.org/wiki/اپولو_8	ماموریت های بعدی به آمادگی ماه نشین بستگی داشت . در ابتدا آپولو ۸ به عنوان ماموریت d.برنامه ریزی شده بود تا با خدمه جیمز مک دیویت ، دوید اسکات ، راستی شوایکارت ، ماه نشین را در مدار نزدیک زمین تست کنند ، و خدمه بورمن ، قرار بود در ماموریت e.پرواز کنند ، که این ماموریت با عنوان آپولو ۹ ، یک تست دقیق تر در مدار بیضوی متوسط زمین بود ، و در اوایل سال ۱۹۶۹ به وقوع پیوست .	یکی از مشهورترین بخش های پرواز ، عکسی از طلوع زمین است که خدمه در چهارمین دور خود آن را تهیه کردند .	dissimilar
فورد_موتورز	https://fa.wikipedia.org/wiki/فورد_موتورز	ابداع خط تولید برای تولید انبوه ، کاری که هنری فورد انجام داد ، استفاده از نوار نقاله برای خط تولید و دستیابی به تولید انبوه خودرو از این طریق بود .	در سال ۲۰۱۲ میزان درآمد فورد به ۱۳۴ میلیارد دلار کاهش یافت ، که در این سال ، سود خالصی معادل ۵٫ ۶۶ میلیارد دلار را عاید این کمپانی نمود .	dissimilar
